Datum;Uur;Tel/Onl;Nummer;Naam
;15.30-18.30;;34;Darnell Watson
;17-20;;144;Paulina Phillips
;19-22;;77;Lizeth Flowers
;19-22  O;Onl;42;Dalton Reed
;20-23;;128;Sidney Higgins
;20-23  O;Onl;14;Magdalena Pace
;20-23  O;Onl;100;Damaris Leonard
;22-01;;103;Alden Velazquez
;23-02;;88;Trevin Keith
;Nanacht;;62;Beau Mcdonald
dinsdag 14 augustus 2018;;;;#N/A
;02-07;;62;Beau Mcdonald
;07-10;;78;Angel Dickerson
;08-11;;316;Alyson Bates
;11-14;;82;Shea Romero
;12-15;;114;Demetrius Gray
;14-17;;73;Mariana Shaffer
;15.30-18.30;;111;Araceli Lloyd
;17-20;;121;Damion Castaneda
;18-21  O;Onl;90;Luke Hess
;18-21  O;Onl;28;Clark Hobbs
;19-22;;18;Emilie Nunez
;19-22  O;Onl;12;Ashlee Wright
;20-23;;20;Keenan Hancock
;22-01;;321;Rory Obrien
;23-02;;26;Mckenzie Mcclain
;Nanacht;;102;Blaine Stevens
woensdag 15 augustus 2018;;;;#N/A
;f-02-07;;102;Blaine Stevens
;f-07-10;;4;Haley Park
;f-08-11;;115;Yasmin Ellis
;f-11-14;;54;Joyce Mayer
;f-12-15;;309;Hector Reyes
;f-14-17;;301;Gordon Dillon
;f-15.30-18.30;;79;Sanai Wise
;f-15.30-18.30;;85;June Love
;f-17-20;;61;Emelia Baldwin
;f-19-22;;304;Scott Austin
;f-20-23;;112;Brenton Haynes
;f-22-01;;87;Johnny Stuart
;f-23-02;;92;Jaiden Ellison
;Nanacht;;126;Sydnee Mcmillan
donderdag 16 augustus 2018;;;;#N/A
;02-07;;126;Sydnee Mcmillan
;07-10;;12;Ashlee Wright
;08-11;;59;Daphne Hall
;11-14;;44;Yaritza Bass
;12-15;;115;Yasmin Ellis
;14-17;;52;Marlee Manning
;15.30-18.30;;93;Amiya Gamble
;17-20;;25;Tiana Rich
;19-22;;41;Kendrick Mclaughlin
;20-23;;322;Kaliyah Singh
;22-01;;29;Nathalia Montes
;23-02;;16;Kamari Coffey
;Nanacht;;100;Damaris Leonard
vrijdag 17 augustus 2018;;;;#N/A
;02-07;;100;Damaris Leonard
;07-10;;10;Rihanna Barajas
;08-11;;313;Rayan Maynard
;11-14;;15;Beckham Peck
;12-15;;49;Reyna Yang
;14-17;;45;Lucille Thomas
;15.30-18.30;;24;Zara Lane
;17-20;;85;June Love
;19-22;;307;Axel Mendoza
;20-23;;72;Bryan Dixon
;22-01;;77;Lizeth Flowers
;23-02;;321;Rory Obrien
;Nanacht;;131;Toby Shea
zaterdag 18 augustus 2018;;;;#N/A
;we-02-07;;131;Toby Shea
;we-07-10;;305;Esperanza Herrera
;we-08-11;;56;Dania Jones
;we-11-14;;89;Kelly Little
;we-12-15;;47;Cayden Haney
;we-14-17;;19;Megan Morgan
;we-15.30-18.30;;81;Esteban Miles
;we-17-20;;308;Martin Buchanan
;we-19-22;;14;Magdalena Pace
;we-19-22  O;Onl;50;Erick Howard
;we-20-23;;64;Cherish Gilmore
;we-20-23  O;Onl;57;Jordyn Wagner
;we-22-01;;5;Ralph Rojas
;we-23-02;;38;Nayeli Walsh
;we-Nanacht;;64;Cherish Gilmore
zondag 19 augustus 2018;;;;#N/A
;we-02-07;;64;Cherish Gilmore
;we-07-10;;2;Piper Logan
;we-08-11;;66;Maren Rubio
;we-11-14;;22;Jorge Lam
;we-12-15;;37;Regina Rhodes
;we-14-17;;52;Marlee Manning
;we-15.30-18.30;;32;Emmalee Pacheco
;we-15-18 O;Onl;74;Misael Tucker
;we-15-18 O;Onl;87;Johnny Stuart
;we-17-20;;36;Cheyanne Roy
;we-19-22;;101;Adison Pineda
;we-20-23;;68;Alessandra Marquez
;we-22-01;;304;Scott Austin
;we-23-02;;39;Kaleigh Stokes
;x-Nanacht;;308;Martin Buchanan
maandag 20 augustus 2018;;;;#N/A
;02-07;;308;Martin Buchanan
;07-10;;88;Trevin Keith
;08-11;;66;Maren Rubio
;11-14;;112;Brenton Haynes
;12-15;;81;Esteban Miles
;14-17;;62;Beau Mcdonald
;15.30-18.30;;100;Damaris Leonard
;17-20;;111;Araceli Lloyd
;19-22;;303;Dakota Pearson
;19-22  O;Onl;64;Cherish Gilmore
;20-23;;74;Misael Tucker
;20-23  O;Onl;68;Alessandra Marquez
;20-23  O;Onl;102;Blaine Stevens
;22-01;;313;Rayan Maynard
;23-02;;90;Luke Hess
;Nanacht;;37;Regina Rhodes
dinsdag 21 augustus 2018;;;;#N/A
;02-07;;37;Regina Rhodes
;07-10;;2;Piper Logan
;08-11;;29;Nathalia Montes
;11-14;;89;Kelly Little
;12-15;;92;Jaiden Ellison
;14-17;;34;Darnell Watson
;15.30-18.30;;32;Emmalee Pacheco
;17-20;;316;Alyson Bates
;18-21  O;Onl;42;Dalton Reed
;18-21  O;Onl;87;Johnny Stuart
;19-22;;131;Toby Shea
;19-22  O;Onl;115;Yasmin Ellis
;20-23;;18;Emilie Nunez
;22-01;;321;Rory Obrien
;23-02;;54;Joyce Mayer
;Nanacht;;101;Adison Pineda
woensdag 22 augustus 2018;;;;#N/A
;02-07;;101;Adison Pineda
;07-10;;39;Kaleigh Stokes
;08-11;;16;Kamari Coffey
;11-14;;26;Mckenzie Mcclain
;12-15;;73;Mariana Shaffer
;14-17;;97;Salvador Garrison
;15.30-18.30;;96;Adelaide Lowe
;15.30-18.30;;79;Sanai Wise
;17-20;;309;Hector Reyes
;19-22;;24;Zara Lane
;20-23;;305;Esperanza Herrera
;22-01;;304;Scott Austin
;23-02;;46;Mark Valdez
;Nanacht;;61;Emelia Baldwin
donderdag 23 augustus 2018;;;;#N/A
;02-07;;61;Emelia Baldwin
;07-10;;66;Maren Rubio
;08-11;;130;Lillian Rodriguez
;11-14;;85;June Love
;12-15;;93;Amiya Gamble
;14-17;;52;Marlee Manning
;15.30-18.30;;100;Damaris Leonard
;17-20;;121;Damion Castaneda
;19-22;;322;Kaliyah Singh
;20-23;;8;Maddox Ferguson
;22-01;;38;Nayeli Walsh
;23-02;;57;Jordyn Wagner
;Nanacht;;48;Brennen Dyer
vrijdag 24 augustus 2018;;;;#N/A
;02-07;;48;Brennen Dyer
;07-10;;51;Jayda Hopkins
;08-11;;12;Ashlee Wright
;11-14;;126;Sydnee Mcmillan
;12-15;;49;Reyna Yang
;14-17;;34;Darnell Watson
;15.30-18.30;;56;Dania Jones
;17-20;;321;Rory Obrien
;19-22;;53;Mara Morton
;20-23;;68;Alessandra Marquez
;22-01;;77;Lizeth Flowers
;23-02;;47;Cayden Haney
;Nanacht;;44;Yaritza Bass
zaterdag 25 augustus 2018;;;;#N/A
;we-02-07;;44;Yaritza Bass
;we-07-10;;10;Rihanna Barajas
;we-08-11;;59;Daphne Hall
;we-11-14;;22;Jorge Lam
;we-12-15;;19;Megan Morgan
;we-14-17;;45;Lucille Thomas
;we-15.30-18.30;;84;Jovany Fowler
;we-17-20;;119;Terrence Lyons
;we-19-22;;307;Axel Mendoza
;we-19-22  O;Onl;4;Haley Park
;we-20-23;;72;Bryan Dixon
;we-20-23;;3;Charlee Watts
;we-20-23  O;Onl;14;Magdalena Pace
;we-22-01;;25;Tiana Rich
;we-23-02;;111;Araceli Lloyd
;we-Nanacht;;133;Warren Burnett
zondag 26 augustus 2018;;;;#N/A
;we-02-07;;133;Warren Burnett
;we-07-10;;78;Angel Dickerson
;we-08-11;;63;Francis Benton
;we-11-14;;82;Shea Romero
;we-11-14;;15;Beckham Peck
;we-12-15;;11;Iyana Collins
;we-14-17;;124;Allie Estes
;we-15.30-18.30;;20;Keenan Hancock
;we-17-20;;41;Kendrick Mclaughlin
;we-19-22;;40;Noel Webster
;we-20-23;;13;Eliana Frank
;we-22-01;;103;Alden Velazquez
;we-23-02;;27;Cohen Ferrell
;x-Nanacht;;57;Jordyn Wagner
maandag 27 augustus 2018;;;;#N/A
;02-07;;57;Jordyn Wagner
;07-10;;78;Angel Dickerson
;08-11;;63;Francis Benton
;11-14;;15;Beckham Peck
;12-15;;32;Emmalee Pacheco
;14-17;;62;Beau Mcdonald
;15.30-18.30;;36;Cheyanne Roy
;17-20;;111;Araceli Lloyd
;19-22;;128;Sidney Higgins
;19-22  O;Onl;14;Magdalena Pace
;20-23;;20;Keenan Hancock
;20-23  O;Onl;50;Erick Howard
;20-23  O;Onl;74;Misael Tucker
;22-01;;5;Ralph Rojas
;23-02;;112;Brenton Haynes
;Nanacht;;89;Kelly Little
dinsdag 28 augustus 2018;;;;#N/A
;02-07;;89;Kelly Little
;07-10;;316;Alyson Bates
;08-11;;66;Maren Rubio
;11-14;;85;June Love
;12-15;;93;Amiya Gamble
;14-17;;115;Yasmin Ellis
;15.30-18.30;;97;Salvador Garrison
;17-20;;73;Mariana Shaffer
;18-21  O;Onl;42;Dalton Reed
;18-21  O;Onl;96;Adelaide Lowe
;19-22;;72;Bryan Dixon
;19-22;;308;Martin Buchanan
;19-22  O;Onl;137;Zackery Barnes
;20-23;;8;Maddox Ferguson
;22-01;;304;Scott Austin
;23-02;;18;Emilie Nunez
;Nanacht;;51;Jayda Hopkins
woensdag 29 augustus 2018;;;;#N/A
;02-07;;51;Jayda Hopkins
;07-10;;92;Jaiden Ellison
;08-11;;126;Sydnee Mcmillan
;11-14;;26;Mckenzie Mcclain
;12-15;;12;Ashlee Wright
;14-17;;27;Cohen Ferrell
;15.30-18.30;;313;Rayan Maynard
;17-20;;124;Allie Estes
;19-22;;47;Cayden Haney
;19-22;;321;Rory Obrien
;20-23;;79;Sanai Wise
;22-01;;44;Yaritza Bass
;23-02;;113;Aubrie Greer
;Nanacht;;40;Noel Webster
donderdag 30 augustus 2018;;;;#N/A
;02-07;;40;Noel Webster
;07-10;;90;Luke Hess
;08-11;;130;Lillian Rodriguez
;11-14;;11;Iyana Collins
;12-15;;22;Jorge Lam
;14-17;;52;Marlee Manning
;15.30-18.30;;81;Esteban Miles
;17-20;;4;Haley Park
;19-22;;307;Axel Mendoza
;20-23;;305;Esperanza Herrera
;22-01;;103;Alden Velazquez
;23-02;;19;Megan Morgan
;Nanacht;;25;Tiana Rich
vrijdag 31 augustus 2018;;;;#N/A
;02-07;;25;Tiana Rich
;07-10;;123;Jair Avery
;08-11;;59;Daphne Hall
;11-14;;85;June Love
;12-15;;10;Rihanna Barajas
;14-17;;45;Lucille Thomas
;15.30-18.30;;68;Alessandra Marquez
;17-20;;309;Hector Reyes
;19-22;;53;Mara Morton
;20-23;;133;Warren Burnett
;22-01;;3;Charlee Watts
;22-01;;301;Gordon Dillon
;23-02;;49;Reyna Yang
;Nanacht;;121;Damion Castaneda
zaterdag 1 september 2018;;;;#N/A
;we-02-07;;121;Damion Castaneda
;we-07-10;;54;Joyce Mayer
;we-08-11;;29;Nathalia Montes
;we-11-14;;49;Reyna Yang
;we-12-15;;88;Trevin Keith
;we-14-17;;34;Darnell Watson
;we-15.30-18.30;;84;Jovany Fowler
;we-17-20;;101;Adison Pineda
;we-19-22;;321;Rory Obrien
;we-19-22  O;Onl;102;Blaine Stevens
;we-20-23;;61;Emelia Baldwin
;we-20-23  O;Onl;13;Eliana Frank
;we-22-01;;322;Kaliyah Singh
;we-23-02;;47;Cayden Haney
;we-Nanacht;;41;Kendrick Mclaughlin
zondag 2 september 2018;;;;#N/A
;we-02-07;;41;Kendrick Mclaughlin
;we-07-10;;2;Piper Logan
;we-08-11;;39;Kaleigh Stokes
;we-11-14;;16;Kamari Coffey
;we-12-15;;82;Shea Romero
;we-14-17;;131;Toby Shea
;we-15.30-18.30;;24;Zara Lane
;we-15-18 O;Onl;68;Alessandra Marquez
;we-15-18 O;Onl;87;Johnny Stuart
;we-17-20;;48;Brennen Dyer
;we-19-22;;9;Rocco Pitts
;we-20-23;;38;Nayeli Walsh
;we-22-01;;46;Mark Valdez
;we-23-02;;56;Dania Jones
;x-Nanacht;;53;Mara Morton
maandag 3 september 2018;;;;#N/A
;02-07;;53;Mara Morton
;07-10;;39;Kaleigh Stokes
;08-11;;63;Francis Benton
;11-14;;15;Beckham Peck
;12-15;;97;Salvador Garrison
;14-17;;19;Megan Morgan
;15.30-18.30;;32;Emmalee Pacheco
;17-20;;61;Emelia Baldwin
;19-22;;131;Toby Shea
;19-22  O;Onl;115;Yasmin Ellis
;20-23;;74;Misael Tucker
;20-23  O;Onl;50;Erick Howard
;20-23  O;Onl;62;Beau Mcdonald
;22-01;;301;Gordon Dillon
;23-02;;87;Johnny Stuart
;Nanacht;;78;Angel Dickerson
dinsdag 4 september 2018;;;;#N/A
;02-07;;78;Angel Dickerson
;07-10;;123;Jair Avery
;08-11;;66;Maren Rubio
;11-14;;56;Dania Jones
;12-15;;92;Jaiden Ellison
;14-17;;115;Yasmin Ellis
;15.30-18.30;;111;Araceli Lloyd
;17-20;;121;Damion Castaneda
;18-21  O;Onl;30;Layton Carey
;18-21  O;Onl;100;Damaris Leonard
;19-22;;24;Zara Lane
;19-22  O;Onl;64;Cherish Gilmore
;20-23;;20;Keenan Hancock
;22-01;;101;Adison Pineda
;23-02;;65;Brodie Mahoney
;Nanacht;;96;Adelaide Lowe
woensdag 5 september 2018;;;;#N/A
;02-07;;96;Adelaide Lowe
;07-10;;88;Trevin Keith
;08-11;;16;Kamari Coffey
;11-14;;54;Joyce Mayer
;12-15;;304;Scott Austin
;14-17;;45;Lucille Thomas
;15.30-18.30;;26;Mckenzie Mcclain
;17-20;;124;Allie Estes
;19-22;;41;Kendrick Mclaughlin
;19-22;;321;Rory Obrien
;20-23;;137;Zackery Barnes
;22-01;;77;Lizeth Flowers
;23-02;;68;Alessandra Marquez
;Nanacht;;103;Alden Velazquez
donderdag 6 september 2018;;;;#N/A
;02-07;;103;Alden Velazquez
;07-10;;90;Luke Hess
;08-11;;29;Nathalia Montes
;11-14;;82;Shea Romero
;12-15;;22;Jorge Lam
;14-17;;52;Marlee Manning
;15.30-18.30;;36;Cheyanne Roy
;17-20;;25;Tiana Rich
;19-22;;8;Maddox Ferguson
;20-23;;46;Mark Valdez
;22-01;;48;Brennen Dyer
;23-02;;128;Sidney Higgins
;Nanacht;;4;Haley Park
vrijdag 7 september 2018;;;;#N/A
;02-07;;4;Haley Park
;07-10;;51;Jayda Hopkins
;08-11;;144;Paulina Phillips
;11-14;;81;Esteban Miles
;12-15;;49;Reyna Yang
;14-17;;89;Kelly Little
;15.30-18.30;;9;Rocco Pitts
;17-20;;119;Terrence Lyons
;19-22;;309;Hector Reyes
;20-23;;133;Warren Burnett
;22-01;;44;Yaritza Bass
;23-02;;305;Esperanza Herrera
;Nanacht;;3;Charlee Watts
zaterdag 8 september 2018;;;;#N/A
;we-02-07;;3;Charlee Watts
;we-07-10;;47;Cayden Haney
;we-08-11;;130;Lillian Rodriguez
;we-11-14;;79;Sanai Wise
;we-12-15;;89;Kelly Little
;we-14-17;;84;Jovany Fowler
;we-15.30-18.30;;308;Martin Buchanan
;we-17-20;;73;Mariana Shaffer
;we-19-22;;10;Rihanna Barajas
;we-19-22  O;Onl;14;Magdalena Pace
;we-20-23;;23;Rhett Fisher
;we-20-23  O;Onl;57;Jordyn Wagner
;we-22-01;;126;Sydnee Mcmillan
;we-23-02;;42;Dalton Reed
;we-Nanacht;;304;Scott Austin
zondag 9 september 2018;;;;#N/A
;we-02-07;;304;Scott Austin
;we-07-10;;2;Piper Logan
;we-08-11;;63;Francis Benton
;we-11-14;;11;Iyana Collins
;we-12-15;;79;Sanai Wise
;we-14-17;;52;Marlee Manning
;we-15.30-18.30;;59;Daphne Hall
;we-17-20;;97;Salvador Garrison
;we-19-22;;316;Alyson Bates
;we-20-23;;30;Layton Carey
;we-22-01;;26;Mckenzie Mcclain
;we-23-02;;13;Eliana Frank
;x-Nanacht;;36;Cheyanne Roy
maandag 10 september 2018;;;;#N/A
;02-07;;36;Cheyanne Roy
;07-10;;2;Piper Logan
;08-11;;63;Francis Benton
;11-14;;119;Terrence Lyons
;12-15;;81;Esteban Miles
;14-17;;23;Rhett Fisher
;15.30-18.30;;93;Amiya Gamble
;17-20;;41;Kendrick Mclaughlin
;19-22;;131;Toby Shea
;19-22  O;Onl;4;Haley Park
;20-23;;128;Sidney Higgins
;20-23  O;Onl;115;Yasmin Ellis
;20-23  O;Onl;68;Alessandra Marquez
;22-01;;5;Ralph Rojas
;23-02;;38;Nayeli Walsh
;Nanacht;;97;Salvador Garrison
dinsdag 11 september 2018;;;;#N/A
;02-07;;97;Salvador Garrison
;07-10;;126;Sydnee Mcmillan
;08-11;;66;Maren Rubio
;11-14;;62;Beau Mcdonald
;12-15;;73;Mariana Shaffer
;14-17;;85;June Love
;15.30-18.30;;34;Darnell Watson
;17-20;;316;Alyson Bates
;18-21  O;Onl;137;Zackery Barnes
;18-21  O;Onl;42;Dalton Reed
;19-22;;46;Mark Valdez
;19-22  O;Onl;144;Paulina Phillips
;20-23;;48;Brennen Dyer
;22-01;;301;Gordon Dillon
;23-02;;92;Jaiden Ellison
;Nanacht;;313;Rayan Maynard
woensdag 12 september 2018;;;;#N/A
;02-07;;313;Rayan Maynard
;07-10;;88;Trevin Keith
;08-11;;39;Kaleigh Stokes
;11-14;;11;Iyana Collins
;12-15;;26;Mckenzie Mcclain
;14-17;;45;Lucille Thomas
;15.30-18.30;;96;Adelaide Lowe
;17-20;;304;Scott Austin
;19-22;;25;Tiana Rich
;20-23;;77;Lizeth Flowers
;22-01;;44;Yaritza Bass
;23-02;;322;Kaliyah Singh
;Nanacht;;18;Emilie Nunez
donderdag 13 september 2018;;;;#N/A
;02-07;;18;Emilie Nunez
;07-10;;57;Jordyn Wagner
;08-11;;130;Lillian Rodriguez
;11-14;;114;Demetrius Gray
;12-15;;22;Jorge Lam
;14-17;;52;Marlee Manning
;15.30-18.30;;84;Jovany Fowler
;17-20;;61;Emelia Baldwin
;19-22;;47;Cayden Haney
;20-23;;37;Regina Rhodes
;22-01;;10;Rihanna Barajas
;23-02;;14;Magdalena Pace
;Nanacht;;124;Allie Estes
vrijdag 14 september 2018;;;;#N/A
;02-07;;124;Allie Estes
;07-10;;123;Jair Avery
;08-11;;51;Jayda Hopkins
;11-14;;119;Terrence Lyons
;12-15;;49;Reyna Yang
;14-17;;113;Aubrie Greer
;15.30-18.30;;56;Dania Jones
;17-20;;308;Martin Buchanan
;19-22;;30;Layton Carey
;20-23;;321;Rory Obrien
;22-01;;3;Charlee Watts
;23-02;;133;Warren Burnett
;Nanacht;;24;Zara Lane
zaterdag 15 september 2018;;;;#N/A
;we-02-07;;24;Zara Lane
;we-07-10;;78;Angel Dickerson
;we-08-11;;65;Brodie Mahoney
;we-11-14;;37;Regina Rhodes
;we-12-15;;82;Shea Romero
;we-14-17;;19;Megan Morgan
;we-15.30-18.30;;50;Erick Howard
;we-17-20;;41;Kendrick Mclaughlin
;we-19-22;;309;Hector Reyes
;we-19-22  O;Onl;90;Luke Hess
;we-20-23;;321;Rory Obrien
;we-20-23  O;Onl;13;Eliana Frank
;we-22-01;;64;Cherish Gilmore
;we-23-02;;8;Maddox Ferguson
;we-Nanacht;;79;Sanai Wise
zondag 16 september 2018;;;;#N/A
;we-02-07;;79;Sanai Wise
;we-07-10;;54;Joyce Mayer
;we-08-11;;29;Nathalia Montes
;we-11-14;;16;Kamari Coffey
;we-12-15;;15;Beckham Peck
;we-14-17;;9;Rocco Pitts
;we-15.30-18.30;;32;Emmalee Pacheco
;we-15-18 O;Onl;111;Araceli Lloyd
;we-15-18 O;Onl;74;Misael Tucker
;we-17-20;;20;Keenan Hancock
;we-19-22;;101;Adison Pineda
;we-20-23;;40;Noel Webster
;we-22-01;;103;Alden Velazquez
;we-23-02;;93;Amiya Gamble
;x-Nanacht;;28;Clark Hobbs
maandag 17 september 2018;;;;#N/A
;02-07;;28;Clark Hobbs
;07-10;;78;Angel Dickerson
;08-11;;29;Nathalia Montes
;11-14;;30;Layton Carey
;12-15;;19;Megan Morgan
;14-17;;87;Johnny Stuart
;15.30-18.30;;36;Cheyanne Roy
;17-20;;303;Dakota Pearson
;19-22;;133;Warren Burnett
;19-22  O;Onl;100;Damaris Leonard
;20-23;;128;Sidney Higgins
;20-23  O;Onl;50;Erick Howard
;20-23  O;Onl;74;Misael Tucker
;22-01;;101;Adison Pineda
;23-02;;48;Brennen Dyer
;Nanacht;;59;Daphne Hall
dinsdag 18 september 2018;;;;#N/A
;02-07;;59;Daphne Hall
;07-10;;54;Joyce Mayer
;08-11;;123;Jair Avery
;11-14;;82;Shea Romero
;12-15;;115;Yasmin Ellis
;14-17;;34;Darnell Watson
;15.30-18.30;;40;Noel Webster
;17-20;;309;Hector Reyes
;18-21  O;Onl;65;Brodie Mahoney
;18-21  O;Onl;53;Mara Morton
;19-22;;20;Keenan Hancock
;19-22;;24;Zara Lane
;19-22  O;Onl;14;Magdalena Pace
;20-23;;8;Maddox Ferguson
;22-01;;111;Araceli Lloyd
;23-02;;316;Alyson Bates
;Nanacht;;26;Mckenzie Mcclain
woensdag 19 september 2018;;;;#N/A
;02-07;;26;Mckenzie Mcclain
;07-10;;123;Jair Avery
;08-11;;63;Francis Benton
;11-14;;73;Mariana Shaffer
;12-15;;18;Emilie Nunez
;14-17;;45;Lucille Thomas
;15.30-18.30;;126;Sydnee Mcmillan
;17-20;;81;Esteban Miles
;19-22;;308;Martin Buchanan
;19-22;;42;Dalton Reed
;20-23;;304;Scott Austin
;22-01;;144;Paulina Phillips
;23-02;;46;Mark Valdez
;Nanacht;;77;Lizeth Flowers
donderdag 20 september 2018;;;;#N/A
;02-07;;77;Lizeth Flowers
;07-10;;90;Luke Hess
;08-11;;97;Salvador Garrison
;11-14;;9;Rocco Pitts
;12-15;;93;Amiya Gamble
;14-17;;52;Marlee Manning
;15.30-18.30;;84;Jovany Fowler
;17-20;;121;Damion Castaneda
;19-22;;41;Kendrick Mclaughlin
;19-22;;47;Cayden Haney
;20-23;;38;Nayeli Walsh
;22-01;;61;Emelia Baldwin
;23-02;;49;Reyna Yang
;Nanacht;;16;Kamari Coffey
vrijdag 21 september 2018;;;;#N/A
;02-07;;16;Kamari Coffey
;07-10;;59;Daphne Hall
;08-11;;10;Rihanna Barajas
;11-14;;49;Reyna Yang
;12-15;;13;Eliana Frank
;14-17;;37;Regina Rhodes
;15.30-18.30;;32;Emmalee Pacheco
;17-20;;119;Terrence Lyons
;19-22;;131;Toby Shea
;19-22;;321;Rory Obrien
;20-23;;124;Allie Estes
;22-01;;3;Charlee Watts
;23-02;;15;Beckham Peck
;Nanacht;;23;Rhett Fisher
zaterdag 22 september 2018;;;;#N/A
;we-02-07;;23;Rhett Fisher
;we-07-10;;137;Zackery Barnes
;we-08-11;;130;Lillian Rodriguez
;we-11-14;;88;Trevin Keith
;we-12-15;;114;Demetrius Gray
;we-14-17;;27;Cohen Ferrell
;we-15.30-18.30;;301;Gordon Dillon
;we-17-20;;85;June Love
;we-19-22;;68;Alessandra Marquez
;we-19-22  O;Onl;96;Adelaide Lowe
;we-20-23;;57;Jordyn Wagner
;we-20-23  O;Onl;102;Blaine Stevens
;we-22-01;;62;Beau Mcdonald
;we-23-02;;12;Ashlee Wright
;we-Nanacht;;72;Bryan Dixon
zondag 23 september 2018;;;;#N/A
;we-02-07;;72;Bryan Dixon
;we-07-10;;22;Jorge Lam
;we-08-11;;12;Ashlee Wright
;we-11-14;;25;Tiana Rich
;we-12-15;;113;Aubrie Greer
;we-14-17;;56;Dania Jones
;we-15.30-18.30;;52;Marlee Manning
;we-17-20;;4;Haley Park
;we-19-22;;307;Axel Mendoza
;we-20-23;;92;Jaiden Ellison
;we-22-01;;103;Alden Velazquez
;we-23-02;;30;Layton Carey
;x-Nanacht;;10;Rihanna Barajas
maandag 24 september 2018;;;;#N/A
;02-07;;10;Rihanna Barajas
;07-10;;316;Alyson Bates
;08-11;;59;Daphne Hall
;11-14;;15;Beckham Peck
;12-15;;23;Rhett Fisher
;14-17;;52;Marlee Manning
;15.30-18.30;;100;Damaris Leonard
;17-20;;41;Kendrick Mclaughlin
;19-22;;46;Mark Valdez
;19-22  O;Onl;14;Magdalena Pace
;20-23;;74;Misael Tucker
;20-23  O;Onl;13;Eliana Frank
;20-23  O;Onl;68;Alessandra Marquez
;22-01;;301;Gordon Dillon
;23-02;;37;Regina Rhodes
;Nanacht;;62;Beau Mcdonald
dinsdag 25 september 2018;;;;#N/A
;02-07;;62;Beau Mcdonald
;07-10;;78;Angel Dickerson
;08-11;;93;Amiya Gamble
;11-14;;73;Mariana Shaffer
;12-15;;34;Darnell Watson
;14-17;;32;Emmalee Pacheco
;15.30-18.30;;85;June Love
;17-20;;28;Clark Hobbs
;18-21  O;Onl;65;Brodie Mahoney
;18-21  O;Onl;57;Jordyn Wagner
;19-22;;308;Martin Buchanan
;19-22;;42;Dalton Reed
;19-22  O;Onl;137;Zackery Barnes
;20-23;;48;Brennen Dyer
;20-23;;9;Rocco Pitts
;22-01;;103;Alden Velazquez
;23-02;;88;Trevin Keith
;Nanacht;;40;Noel Webster
woensdag 26 september 2018;;;;#N/A
;02-07;;40;Noel Webster
;07-10;;92;Jaiden Ellison
;08-11;;16;Kamari Coffey
;11-14;;114;Demetrius Gray
;12-15;;97;Salvador Garrison
;14-17;;45;Lucille Thomas
;15.30-18.30;;36;Cheyanne Roy
;17-20;;30;Layton Carey
;19-22;;72;Bryan Dixon
;20-23;;20;Keenan Hancock
;20-23;;321;Rory Obrien
;22-01;;304;Scott Austin
;23-02;;68;Alessandra Marquez
;Nanacht;;2;Piper Logan
donderdag 27 september 2018;;;;#N/A
;02-07;;2;Piper Logan
;07-10;;90;Luke Hess
;08-11;;130;Lillian Rodriguez
;11-14;;22;Jorge Lam
;12-15;;114;Demetrius Gray
;14-17;;113;Aubrie Greer
;15.30-18.30;;96;Adelaide Lowe
;17-20;;25;Tiana Rich
;19-22;;8;Maddox Ferguson
;20-23;;38;Nayeli Walsh
;20-23;;18;Emilie Nunez
;22-01;;61;Emelia Baldwin
;23-02;;4;Haley Park
;Nanacht;;51;Jayda Hopkins
vrijdag 28 september 2018;;;;#N/A
;02-07;;51;Jayda Hopkins
;07-10;;123;Jair Avery
;08-11;;12;Ashlee Wright
;11-14;;50;Erick Howard
;12-15;;49;Reyna Yang
;14-17;;77;Lizeth Flowers
;15.30-18.30;;56;Dania Jones
;17-20;;121;Damion Castaneda
;19-22;;307;Axel Mendoza
;20-23;;133;Warren Burnett
;22-01;;3;Charlee Watts
;23-02;;102;Blaine Stevens
;Nanacht;;309;Hector Reyes
zaterdag 29 september 2018;;;;#N/A
;we-02-07;;309;Hector Reyes
;we-07-10;;47;Cayden Haney
;we-07-10;;305;Esperanza Herrera
;we-08-11;;115;Yasmin Ellis
;we-11-14;;82;Shea Romero
;we-12-15;;44;Yaritza Bass
;we-14-17;;19;Megan Morgan
;we-15.30-18.30;;84;Jovany Fowler
;we-17-20;;131;Toby Shea
;we-19-22;;26;Mckenzie Mcclain
;we-19-22  O;Onl;53;Mara Morton
;we-20-23;;124;Allie Estes
;we-20-23  O;Onl;28;Clark Hobbs
;we-22-01;;5;Ralph Rojas
;we-23-02;;111;Araceli Lloyd
;we-Nanacht;;64;Cherish Gilmore
zondag 30 september 2018;;;;#N/A
;we-02-07;;64;Cherish Gilmore
;we-07-10;;27;Cohen Ferrell
;we-08-11;;144;Paulina Phillips
;we-11-14;;54;Joyce Mayer
;we-12-15;;87;Johnny Stuart
;we-14-17;;74;Misael Tucker
;we-15.30-18.30;;59;Daphne Hall
;we-17-20;;322;Kaliyah Singh
;we-19-22;;40;Noel Webster
;we-20-23;;303;Dakota Pearson
;we-22-01;;112;Brenton Haynes
;we-23-02;;39;Kaleigh Stokes
;x-Nanacht;;130;Lillian Rodriguez
maandag 1 oktober 2018;;;;#N/A
